id,SalePrice
1411,223097.3997378482
1721,227620.94557730982
1144,196173.1846821272
593,223237.18694641755
575,282258.36968898016
1249,179908.94729610614
1604,118332.85443671176
1064,315990.21237187006
1923,145137.8052383921
1988,117207.21049894835
2325,177756.91143015958
114,193394.74774100934
2700,170757.61773816508
217,133707.69868418272
343,187133.59796802595
386,228995.06557244156
2005,116648.33308781497
2908,133995.0011324305
1814,221403.50612567074
2446,437807.75219188456
208,162508.7717704092
1679,111021.85808723478
822,337327.0278687795
6,197167.0270694797
1781,344353.9111177827
2397,286777.6624174804
2340,292101.68521414977
1618,155124.02196624875
2843,89034.07196595089
1061,362405.69309920457
2786,109137.08918906143
1935,133727.75959607074
1341,125148.78582130547
521,284425.74663315946
2136,136468.39514300926
996,187766.06691502384
227,121718.14583331975
135,183609.51504233154
1167,167167.53005620325
294,206729.7017520907
1776,195421.90256667312
540,188425.29904106515
1717,206446.5718912806
2303,140095.19588305498
116,195048.86117406364
127,142528.9545495198
1371,122166.670484044
1014,161420.47483741492
1507,97538.63688711892
702,122232.57372034166
750,153867.83478727518
261,141455.64570387965
1559,60094.358819215675
577,226792.32525167556
2812,203246.88521840062
2080,155080.1207065722
1368,112904.29545535427
2376,112430.12884730066
659,120086.70628723642
1235,121919.49600943178
332,72589.32833982247
1917,149665.76403341524
2094,273196.96231762646
1460,266958.15720163763
1471,218762.36570309277
1509,100059.41985333757
1922,112860.35731105099
433,416373.0048949906
460,269709.7367758092
1116,251237.35065261088
1137,183569.42769641767
53,180281.60419333738
2354,255070.80010217347
1475,200808.25597367308
1761,369668.05008252105
842,133785.9725105298
2739,160951.95493700588
2509,154536.71529808268
1007,213301.0415693262
2610,198241.90533228964
1952,96454.03075625165
2719,147154.73568156955
2921,74382.43337544368
1966,125769.83552545041
292,125463.60797125136
1204,199220.44266779616
1829,256456.41169240908
2419,197892.96969760675
391,172961.88314914063
798,107239.39308818092
481,221455.79302413214
193,203567.5697277831
555,122698.19598872692
899,65116.56422675087
2357,218054.25036410743
328,137251.08910354378
1356,96336.58193957305
1154,94688.66257341101
1730,191719.9996047828
2249,176373.53999282548
1119,282084.01999740326
2856,122862.0698766677
1394,123689.68479774927
2587,137092.8086422265
61,316508.01163051906
2661,171337.047282942
2711,118466.47519149235
1147,183410.98435269413
757,128943.81943492522
2623,89001.10043008998
2378,154436.92763710604
1413,106303.98788002378
1722,218195.88772330852
1112,229812.07771757315
1623,192315.33920927835
1201,190619.75249673752
1513,106248.49982131843
957,422620.13552387804
1171,253437.02384968905
1145,197167.0956466524
2726,229396.8037246717
703,150167.3006909776
760,144114.12307262584
1964,132518.0812024693
2512,193181.51223862683
159,149850.2879392024
1281,172992.74546325137
468,193080.93877014087
290,152116.9390486764
665,121669.56441553007
1463,270146.1355826423
1792,220378.58612974198
923,132027.2077907161
500,252652.84298950504
1408,144975.21166444768
331,106528.33391626505
170,104941.96401921823
2192,94370.74202148605
2571,200651.10543804325
2314,168198.50408231688
2647,100478.08331885189
422,385600.4602971106
2457,345632.92937340133
1838,199808.1342258628
2805,262343.64610476105
1645,172505.420490104
1711,308945.41956593527
2825,261531.25541265064
322,354831.2101615275
2103,266398.0939636688
342,110071.59882416192
600,128780.28367753536
488,183320.6111059744
1725,291261.5720609162
2246,256472.1653363878
2847,136884.63087389735
806,244539.2468735783
530,233523.29981967655
963,215321.59929722082
2678,82088.85861476965
171,80038.06250867795
2401,386736.2026291728
805,239162.76335973304
2259,258825.4844894479
1748,225916.27367371577
1361,128645.18711911875
1677,113707.48599558056
1406,168773.60125047632
2322,251058.83146883477
688,149208.44375124446
143,135235.98166947835
804,235275.2567460884
1214,161919.1033056795
2828,156271.9468859653
1999,182355.38433190098
2467,182637.83334584767
2665,190797.96452758892
1538,339684.8796587024
398,118991.59091100562
2822,148189.61636042316
2157,158452.57399422408
1856,201990.05809607252
1269,94612.60031571542
2570,104416.45213833405
2320,256419.69087173813
1517,125590.83820436394
2304,116712.76284427778
1312,91209.16614150116
2012,128074.21541349881
506,237221.46843643568
2865,208152.19404975895
2367,107371.26262013661
554,95469.18254138692
238,131288.24568893528
1954,103509.08025822218
2488,149243.93415104272
2291,66537.5905910671
1969,88122.80065880634
2725,165998.73531662486
1482,167661.72840213752
2763,196435.91935639654
503,250641.39674911473
1584,260288.37022489205
1531,129700.34797123983
2210,160120.02195052803
459,305619.9724611952
556,121275.71327751398
1347,127798.07543510885
1290,61477.36466877675
1388,85467.99054133287
1571,325832.0152883658
2754,203445.43905568507
765,142339.27426116273
2494,108657.04794553446
2870,203381.73418380728
7,222708.74856502318
1114,264435.46161644685
2418,282636.5717011549
291,98970.99366130785
18,334309.10559095617
39,343519.11275553354
1001,251488.40697991033
2442,232207.20642389462
616,119667.44923732826
2680,70615.86721426202
1414,113197.50359940855
289,149012.5014693176
40,247263.59441193892
860,113341.25460944779
409,135601.85947817913
673,144570.02002264408
2427,180548.52184057015
2036,221704.25789601542
2564,137595.3034750803
642,145739.78685445408
1008,193352.9433294345
1908,132251.8482803444
2519,172234.14112464862
1369,93996.15358044475
2855,155438.48063026078
712,86423.1745275493
1943,83662.83665874228
1958,136219.3608653578
107,169356.19484102773
2295,219137.4756033069
704,89585.02481377381
676,124561.50535031664
259,180548.1808358538
93,278312.3251626417
106,248990.01284774882
2315,179800.0108157216
1050,94154.82508744008
1095,231158.3833635886
2709,133991.94607710338
758,157654.70343940542
1496,149399.13038523786
2370,118728.81972175243
2458,288716.6060346125
2733,132139.09558585065
161,292549.0893892187
726,162038.5536105557
845,212864.5416070657
947,250604.8166122801
2232,100903.17577457067
2563,134490.23835999332
2299,131224.80298255885
211,80500.77733750944
605,171970.80477423093
1478,223527.06787395477
2247,255967.45701012912
2274,217183.79781088128
2869,209125.39540235954
967,221880.99462259898
2656,99575.4212654935
667,201308.6208898574
1042,111646.05923350994
2023,165784.38224098948
2447,358224.1657924333
2055,130843.69499179022
2275,296089.0234146452
2204,168246.03253312514
1563,265215.5808284681
483,226789.7849291974
796,147395.2816192438
1526,151794.78140243492
2042,163523.63016641268
442,330448.639298241
1693,334535.02495946316
1468,233264.48124835815
1430,198043.41994804062
2605,163871.4740804931
1529,200513.70819751825
335,133573.27563218086
1287,118556.83423627994
31,90221.6513472537
1785,320984.6318672274
82,194159.80297400418
2620,130672.81005025667
252,202865.16036588675
721,65250.61409966333
2165,192068.60526683275
2316,188867.9123363489
775,134742.01762093755
1558,101360.68481314124
17,228316.07942728035
1022,238232.35952667322
925,115789.96693342633
438,282441.3551409093
1270,124916.081264182
1272,99042.3572134279
215,150005.6696984967
266,239015.95056951744
2402,288334.2456242705
1250,137532.3943457798
1984,69971.11205068277
1279,126812.69382632384
377,259855.4909333936
1252,124308.1950806207
2156,266532.06210092676
499,296194.4949508577
1374,131757.18229389924
2898,215133.32798075886
401,112647.7419619303
2721,149294.33803111827
2078,265410.2041046043
2589,125982.54066608124
1946,238032.81294910505
1334,110640.06162169378
2781,240516.32862626098
431,387631.8216291226
576,193795.10355497757
1474,219987.31052965124
2254,129357.32608837401
2155,291566.87010111555
885,109344.09164369933
643,137957.0777667059
1944,127278.58048056078
480,215264.11531929392
2845,116143.30315384804
2387,308801.8601540909
2407,212184.09417944052
2527,175082.74137797754
2514,154266.1163209424
629,166707.69073563442
80,218312.69295002287
1876,119491.87125627056
1546,99751.18097870739
2518,181917.72771382285
2347,175186.1305395885
783,227706.91839739738
1322,56808.96766760509
194,108379.84830385505
1770,276579.53945597576
2143,143248.24796283618
1229,230374.2445029259
511,280034.59358781844
46,228146.8823562765
1348,166810.41955435206
2465,189259.34782927227
387,235957.65138565155
873,238510.58062842942
1918,81301.96770480892
2764,254595.48588096746
2184,110243.56636574748
934,174167.31128036964
1920,118736.95036717271
2631,136269.25180459674
1768,463375.96654192545
2040,114175.02793507511
1749,226185.37691551505
834,228819.90549205616
1457,233297.84002301306
79,140324.53102621192
2302,109212.5461451963
1817,156576.04564002214
2755,230849.49482288642
359,191340.78926010034
2059,98718.19294745661
2092,270728.4689358291
2516,223138.42921429605
150,96496.64951100096
1656,133806.52965071448
83,98480.28212783637
2411,194543.94116144255
795,62971.83765260514
2312,231741.12318030093
2917,143151.01180166856
1624,181253.08755733178
2215,277817.2383505318
1211,161842.41382464732
1485,174877.32986627647
1024,192774.00559418125
570,200960.77412905113
2874,129958.88844408432
700,106966.54201893031
2756,204726.66224663693
2022,155238.9820768427
583,226962.91115177714
2392,372867.5620712325
2424,200269.9810486904
212,114738.49472581816
736,130374.41520607553
1610,141225.9916455642
890,112529.03451576049
467,198227.96614949382
578,213110.6968829584
1747,198003.3006840028
1149,167058.64780106593
2758,237715.2063454116
857,122541.20449307992
2219,270483.9253975118
733,107385.88793154026
2909,127653.33036116965
1798,271997.60580741323
235,81975.63318652194
2366,135906.55601769197
1027,128625.46250914945
1195,135976.02980919078
1303,61499.333822014625
148,195253.76185042574
608,168435.04789936368
2515,202786.41594518838
821,313387.17878344585
2500,274970.6039909803
745,91757.46181482077
741,125309.02991938917
1611,129486.72849599167
2532,108400.51643516193
1081,242901.8158331724
1692,373019.8647357477
2520,187672.25144971756
276,112691.76661854435
1992,131943.5862562292
663,70154.45450287755
418,117078.98985885805
1733,211198.2669431325
2359,147270.9733530496
253,194023.23324927164
1518,161572.5062551211
2035,163380.30852229882
2919,76739.72073645389
1540,230418.49187028664
2120,134762.00458208018
1674,183164.78301057988
256,153281.40044103318
2361,85669.25940203946
978,95943.29185141984
2280,171207.53959041485
2095,234281.87642066146
1709,326334.6020672696
2801,252235.10406483768
1246,131755.76642382552
2373,99413.68091849645
1055,277655.38778898155
2017,134742.96804602153
1099,261391.517909209
1344,72220.08426905063
835,180299.147598868
1117,220125.41169420735
2043,99558.46063960425
2085,111293.79961327033
410,159700.7170419615
2650,108263.88327563799
2867,167100.87561029405
1668,100011.95478670951
1161,170513.09805167734
2122,181261.24203917978
2539,138811.63487155735
1047,159344.5453952744
1445,129686.18862609332
541,143768.92380703392
569,210189.55775418016
1276,129145.95228258858
918,161712.79812284792
326,173070.37414186832
1936,138400.30560137378
895,81699.68561577471
257,158903.1077161485
1241,188059.80042753904
1545,124511.47628948349
1189,173204.92766862432
270,157120.89115477155
2066,183845.1755619183
693,107541.574839646
1259,166390.05735157162
2916,149466.03010229394
2321,299681.56367800466
1977,102575.04585664684
1895,143124.3339614853
1240,190982.02280091075
85,162579.91357308696
1823,110361.71012649545
825,281115.01940905175
110,233872.42098596087
697,133275.41855571978
2297,111491.2269130213
1231,135911.170234752
1355,112870.70778360043
968,344158.51838820777
584,218642.71876584948
1315,116137.23403235897
1606,134151.05595685763
206,133672.54397533042
1685,330045.8934729857
2016,125036.8866051624
869,202633.53173385805
2135,122973.33581438207
2346,190953.27929000987
2430,239560.8935908517
2198,92685.48190012819
2652,130014.65795645595
27,120369.98787151859
241,177037.20454010833
906,112898.94111382484
1506,128509.1976983234
2098,349909.12079366506
1435,215362.1651395905
2213,157020.35648921796
1274,133633.96423213207
743,43959.72599428054
1737,192407.44997517543
2797,279363.79031147296
2185,31601.915608068986
58,181598.2826769983
830,211071.7651390474
808,117947.40317669767
680,132570.2886878359
1153,118631.24423984904
1291,141126.07979943836
1818,150764.3953499907
2161,192063.92201401189
1883,95956.25768535759
350,316117.0677500485
2473,158306.6346263619
295,142925.12833652797
293,217062.44334476802
859,126150.48414027411
288,78489.7161118784
1578,156555.1895182376
102,176520.82810019515
2831,175619.190178029
1030,167696.93957926868
2551,137097.02727095026
1286,146922.09708591818
958,321187.4135582772
776,131130.9002924856
72,248697.6598099412
2263,257974.961306724
1866,157849.20838356332
2876,61222.625472683925
2146,253719.494472104
103,188308.6039213714
1500,156431.87973840535
492,185455.8828944586
167,123818.87478724192
2597,113810.30059932033
2685,121253.7171628204
1035,180127.7952074682
1220,65034.94582335546
2602,164504.36191917234
2159,222621.3413371133
695,158087.98364400025
1109,229812.20266324596
640,194893.30623575894
1652,159334.8776081924
2090,161417.88236120332
1188,196032.91876868298
2345,253446.6099025848
1059,377417.74199597584
2751,230882.21283626428
128,182711.42841372185
1523,203410.74557604454
2925,175343.92699208076
2145,289181.0403473753
1121,212204.0696546631
566,263355.53108697815
565,230775.037052455
1331,125702.24264895485
2928,115632.38852447376
156,138071.14658422663
797,141887.0190381765
327,75486.37674956396
2859,160733.39979103685
1453,106485.98414279136
1762,302916.7206488489
1868,247557.79455812438
1760,184230.6703054884
1113,260370.57140689436
1812,183292.8281715077
117,149344.96268194832
1142,218937.80715230654
2342,363197.98451237846
927,140297.4881499
2478,175461.11972717056
655,72138.59968491085
2064,134725.65827241412
369,260777.97673065634
2239,121741.45081446471
2732,225658.50803907565
1653,178787.6174261634
959,214925.2509779242
2395,343319.5959319229
1412,122363.7106183396
271,261653.030021186
1484,172555.06378584215
1497,159838.9887100252
552,157739.2492441272
2,127151.3763418427
1855,282786.93675206916
4,258182.96445924195
2292,161121.3773976065
134,129109.73559918115
646,104847.72499832825
42,306937.76610226254
532,219840.44139878708
713,59553.45765719854
2561,124532.09507728764
2360,125584.7731244741
1333,112339.04059604008
1407,242517.44389278034
2892,279738.3509204566
574,227326.82222387393
1227,206601.1303126302
2591,233417.7693830839
1476,224003.7264962399
1125,276545.85275345645
1446,129464.70090122893
408,113069.4241925521
1101,295952.0567416309
2251,198086.12392245524
373,183319.34723663877
2554,125848.40297583258
2382,259083.81760667823
1985,64324.83869879274
519,226714.05667471513
1093,201109.07575000182
864,257983.85429557355
2889,152741.9436790439
2308,175225.38004099717
986,167138.87284774776
1302,132188.05869772995
585,142218.17880038207
2708,129748.29318942456
147,111972.5981458883
1441,232977.2475079866
383,194023.1407130292
285,144414.40125208255
181,106362.9770000825
358,170977.6302356663
780,157415.86544434784
258,195690.89400666452
1865,198241.089475494
692,109388.11740481877
2902,306374.0378570133
508,255917.6899991372
2638,142190.4395515523
36,157680.12508371903
611,165391.92964093073
2281,134932.60056383314
1678,139724.30401679524
1696,379620.666794137
1557,53263.634521603526
2180,146026.87587614614
1726,221353.53199139936
951,149248.7276028162
267,239196.19922979514
2706,118088.37944845262
2221,233977.94629672135
1357,166789.23413371434
2901,301557.0617847969
347,190894.6298790063
2164,198603.34040533786
1586,313229.55014785053
360,178438.40876482555
1769,228180.3360135014
2617,179602.54049494176
1879,121229.42201265332
991,202479.87413893675
1535,101678.36013013392
1191,139351.3384698974
1579,207676.63573151396
1882,121837.84406516177
1510,118372.5393834511
2196,159095.85381332692
1845,169716.7000929031
2336,369192.2426775063
942,88491.39766087732
861,119412.44293039921
2555,113602.8400555969
1392,163866.73235945497
2099,266000.44821103895
1543,139096.37371698162
948,286478.2247096272
1239,191740.50994997367
22,207370.63909925963
2796,233729.5543724288
2747,195356.14473962993
92,294304.47872684454
210,162375.78747344913
1858,200555.11305065732
2228,165187.43975016207
447,213157.61380150483
827,255586.7706799343
1649,242632.94250620343
682,116137.12125042244
2698,112504.45116741664
494,175798.9250644805
214,70026.04045132746
2441,241301.36626739905
2679,114899.06564792199
1336,116653.23630991369
465,204484.40132457716
1524,159960.80630969664
2543,121801.85989581957
631,133998.62539217772
2452,296070.92670639965
228,130405.54455502005
126,161741.64670221647
1092,233797.12934272888
1122,204826.33211397508
932,201153.02844061132
1980,69572.89391856734
2171,107851.79052358423
551,158022.16012365127
2768,183963.91989846423
2056,98561.21274771413
1159,354513.14116433274
2645,81451.63613977085
1174,183791.33615098207
2266,217444.21462250664
2462,398955.7343696187
1219,143716.23103494488
2922,165186.37437498977
118,138852.90000230737
474,190053.06517836545
2576,137656.88165949052
872,279502.27052401204
1077,222116.04602708528
1536,145677.4931847474
1150,121091.56568846118
2341,290341.8342024925
1931,155629.9322287446
2785,120140.50785096746
2538,115774.57983085816
597,214994.63260235765
464,183974.98025453102
233,234226.12777459284
2169,142459.01284040662
2123,185565.9481186769
1867,191117.17208144604
137,255039.37713326258
515,234836.88659384823
933,128912.16543147375
2784,156502.01580458356
972,172794.95607311942
599,177674.9248221966
2614,138689.90574992064
2582,144035.8259355718
1409,198868.77277982992
175,54304.805506205535
352,203237.06876425864
976,128396.3375048564
2134,208348.68675236392
984,108019.8917662953
2396,337756.63844983827
1673,140401.2811359046
404,113324.95805341844
607,188753.41070497176
814,184840.74239675025
868,193512.01290807826
2271,191310.5615268387
1633,225552.50724513864
337,157231.61782765586
2765,135206.33829206065
1746,258137.62746786047
368,299877.3978771098
2806,214509.87778803322
1662,188214.57758469204
1234,206842.88660811377
1373,119724.337059838
1672,101898.81740442174
1939,119462.66102550516
