id,SalePrice
1369,97682.07996229955
2855,150085.23208786396
712,83104.78775280679
1943,95172.434933107
1958,132845.07788583322
107,162890.8548580542
2295,220614.95748659654
704,92587.87699387164
676,119994.7499980916
259,174369.70805551147
93,268265.68931345304
106,240490.10735435702
2315,190402.0162279423
1050,99432.95566350257
1095,215976.35633785988
2709,139779.02994747332
758,160876.19661258964
1496,166393.31883110956
2370,124236.91011872061
2458,284984.5807060936
2733,130149.2127582262
161,278727.07034759957
726,158665.30104394036
845,204442.06678198546
947,248278.77191751136
2232,116880.72447482415
2563,140485.30419464817
2299,128425.5182272509
211,66612.03723710019
605,166026.35959280247
1478,232993.76009844325
2247,243616.8613249677
2274,220826.79191944783
2869,194661.40467508405
967,215100.47511736408
2656,113050.61788427399
667,197410.00648695242
1042,122449.77218375693
2023,166394.27817645844
2447,386992.0071087737
2055,133398.28234904737
2275,297663.87131926965
2204,151662.13989531517
1563,269254.7588406332
483,214167.35533998033
796,130187.95749652258
1526,149334.21031316963
2042,143232.96057920286
442,354193.4196179864
1693,353704.3232851018
1468,221653.60305548098
1430,204644.17579372053
2605,156988.91732803185
1529,187165.95572407462
335,140198.1460558517
1287,132518.55317120894
31,97936.51874023804
1785,337916.47644307266
82,197090.16812867636
2620,129516.25020275626
252,199248.5395477881
721,60639.15641958953
2165,182957.4610709349
2316,192637.57712099643
775,135091.93438838178
1558,101668.05994071194
17,233171.16233264457
1022,226182.06695794186
925,117447.94241276116
438,287821.9084838858
1270,132749.60107830854
1272,98541.25277834886
215,133231.22477483272
266,234342.58492694178
2402,292126.0367020924
1250,140699.46639428532
1984,98707.46225533437
1279,136226.0147196896
377,255721.37325021706
1252,131670.072761258
2156,253529.892152771
499,288695.45832076634
1374,130696.48178245442
2898,229611.32648610335
401,119484.71660268505
2721,181542.40814269346
2078,258431.1030591369
2589,122392.51515192434
1946,254803.0719613511
1334,121499.99397279986
2781,233857.037140997
431,398520.0328713263
576,188621.65460994013
1474,209716.3353167657
2254,148084.5942250943
2155,277463.09604710934
885,105636.32820478675
643,136647.68094107427
1944,121614.76306144882
480,206556.69092388672
2845,101194.68532544479
2387,316568.6626105207
2407,201604.5885936782
2527,183995.034151737
2514,157076.2130847337
629,173695.51000718202
80,209511.7366552957
1876,129757.21141191141
1546,108420.4526602485
2518,180000.0026389429
2347,176648.49804490886
783,241111.61883979978
1322,48249.502688584034
194,93732.98972249485
1770,269070.0300560059
2143,162465.13643684133
1229,221736.44367218378
511,263840.64597344736
46,215322.9014494206
1348,174932.34925983043
2465,188267.9461121828
387,230842.93615911587
873,225270.67535653722
1918,98658.9073146173
2764,240970.08707110828
2184,116803.88223559235
934,164712.0950895435
1920,123211.11909883062
2631,143659.7930249808
1768,492258.5294191198
2040,116632.96278814448
1749,217741.44161206612
834,219742.55973985547
1457,230958.12509120454
79,138132.391630652
2302,119356.81527798658
1817,149639.18074147718
2755,224991.52481574926
359,185128.61598764325
2059,100370.38145044597
2092,261880.87064442423
2516,216692.09781676705
150,95787.10397626634
1656,144625.35883494664
83,96976.21392100712
2411,184381.36452280649
795,63761.480580390315
2312,230779.47872292332
2917,147656.3737900661
1624,176980.77656691743
2215,278127.5439262587
1211,160636.07636167586
1485,163011.89258616685
1024,170595.78225435305
570,186031.56342524395
2874,131982.20506868057
700,99255.5037394116
2756,204879.53861781827
2022,168016.1744924375
583,233373.09546497616
2392,390243.3103280369
2424,198447.83584798605
212,114417.2207940534
736,140048.37597371882
1610,155402.79719894903
890,113584.36359153443
467,184670.63567224576
578,231478.63979350275
1747,192708.70741379808
1149,160747.4067222682
2758,225127.01415235305
857,134446.98931884824
2219,267664.3916801062
733,99352.45280493412
2909,130504.35204452125
1798,265082.6910373963
235,84661.45154426817
2366,133878.89862934954
1027,140256.38753845065
1195,146009.71954431443
1303,58823.783382844296
148,191206.29496137367
608,162611.21191911318
2515,192857.7696423371
821,332165.252183132
2500,259864.14106596156
745,97800.02937446104
741,129860.20567622816
1611,127269.36490446783
2532,115773.48982641927
1081,238883.9411708297
1692,396292.9029382713
2520,177920.89415887336
276,115385.26971812348
1992,124378.21513405454
663,43555.55198508117
418,126878.9464958877
1733,203806.094072658
2359,156217.15723681578
253,187935.23749611957
1518,153863.35491060617
2035,145380.464066157
2919,88830.30063986464
1540,243153.61931583926
2120,138982.91167093406
1674,181011.25799578882
256,156725.46739574254
2361,88997.34834487119
978,86137.9971954237
2280,185265.40704998572
2095,220658.52280889254
1709,325658.1409604325
2801,244091.4687616852
1246,112260.25810741878
2373,111809.6999482225
1055,282845.2945442429
2017,120351.91887994984
1099,248986.01011632115
1344,80846.69859031274
835,204237.56400664884
1117,229918.09779656434
2043,103753.97190498526
2085,123742.98806988366
410,165624.4032748224
2650,109333.18373302987
2867,172289.30467132188
1668,105594.17115876183
1161,172275.14626194222
2122,175917.79760432115
2539,140450.06778715516
1047,163284.61558058613
1445,126935.78360615682
541,136063.87587345915
569,199386.93744275707
1276,121004.42254740011
918,171669.51861971
326,181200.0528504114
1936,130549.25026090338
895,82600.78082779644
257,160887.0142917476
1241,190598.5055641994
1545,130180.7871113004
1189,164783.60051711637
270,150847.08119882282
2066,180429.6460279458
693,113153.89449186984
1259,173616.84815652983
2916,152935.31588154694
2321,286487.32344093744
1977,83487.57698040141
1895,147116.9570486542
1240,191456.0418000716
85,155835.42904512992
1823,106798.08269935858
825,284177.75056068006
110,219956.4264601773
697,132856.7034712144
2297,110721.7726357797
1231,136157.88779999886
1355,120161.78478528571
968,362667.4229965295
584,230990.33286788908
1315,111438.99186277168
1606,156898.99612932315
206,122841.3886484165
1685,349014.33327124675
2016,136540.31990688818
869,205564.80413200927
2135,117882.95672166173
2346,193758.27641391743
2430,230062.37121741113
2198,94901.45145679044
2652,132292.54652958282
27,122703.25696730416
241,171955.8670044135
906,112181.25541263574
1506,147068.69276078057
2098,358020.46019668516
1435,209133.8672627561
2213,150507.5509943989
1274,144303.71935262473
743,45563.73190781206
1737,187497.8798039182
2797,270641.53992390644
2185,46806.990910463384
58,194448.53560343536
830,201810.26763735607
808,120618.73849419935
680,139428.94874854258
1153,122331.95353969175
1291,137290.88234177034
1818,160410.1485641169
2161,188408.11167943652
1883,117786.41602768202
350,325116.3343280485
2473,151260.0575979544
295,146174.45904461492
293,211327.3883315808
859,132444.95400010876
288,66269.20762045204
1578,154039.1275762146
102,173099.9927712438
2831,172376.5137359997
1030,175840.8305033181
2551,136610.72453864932
1286,148439.04841172753
958,348611.19966869045
776,139400.78812809743
72,252845.26029559306
2263,246338.95598493202
1866,155123.47960919898
2876,55364.048146997695
2146,248524.5656509545
103,182715.70807473955
1500,162530.19970179012
492,198522.76588897954
167,126827.80299152911
2597,107801.94906437409
2685,118548.13185880415
1035,173200.24619925383
1220,59219.74597547075
2602,170066.7407111082
2159,213371.55097466882
695,150678.16289479926
1109,228024.7334626218
640,198101.75116028346
1652,160783.6829354515
2090,178826.02812518703
1188,199078.21808396082
2345,253568.00956461125
1059,393984.2200696409
2751,226465.91407293815
128,204175.514208204
1523,189632.04444784776
2925,179139.60516874108
2145,276445.8966561485
1121,207894.508753128
566,267215.79114381794
565,227786.81892942463
1331,130460.29048792797
2928,117736.08619754168
156,143583.17019222293
797,148440.3820195467
327,84859.80211951875
2859,165341.25281915546
1453,115045.30863657908
1762,296753.0310782223
1868,244379.6216905116
1760,194873.0298172111
1113,248886.45181452448
1812,181938.26302267925
117,156485.7463843202
1142,209928.34438365756
2342,382371.2891884529
927,135998.18035110284
2478,185964.8093672389
655,76465.07746002392
2064,125917.35599968594
369,257788.0718403872
2239,115101.57671729138
2732,211083.2379610975
1653,165283.38066836924
959,232062.5775955714
2395,360323.99414899654
1412,121041.98360825039
271,245419.34957148798
1484,161731.72987725853
1497,145844.88815532916
552,170592.93750004063
2,132682.63640667417
1855,265021.17326533364
4,270444.1111736662
2292,165289.7770895603
134,124566.63928767468
646,109435.53327132307
42,330261.68941969087
532,212206.44377612055
713,59176.896632521995
2561,117849.62337061355
2360,130679.28440082504
1333,109508.47506864637
1407,257787.42759812588
2892,269864.4392235185
574,219475.16755881754
1227,197900.5189677131
2591,239948.80045581318
1476,209784.6854363765
1125,279991.81832836464
1446,137623.04290721926
408,126800.48838143435
1101,283157.00023908133
2251,186660.2351221916
373,195205.39958578523
2554,123075.1847441165
2382,250999.64028254652
1985,60976.73343547445
519,215270.06292692514
1093,205799.78556273237
864,249218.36801581352
2889,148571.99946506287
2308,182878.33657305676
986,158832.71583504847
1302,149077.0599139476
585,160760.35314750404
2708,138464.4655027463
147,112149.15697721427
1441,222690.08465279557
383,195387.50525601662
285,146026.566480104
181,112504.15060861327
358,191514.02725381881
780,161991.9498431735
258,206593.44021395233
1865,211212.59305828495
692,123799.32096899452
2902,317261.5953234759
508,248628.02907256305
2638,141305.28807468235
36,163032.89143288846
611,175483.71266826207
2281,134899.77881676483
1678,149694.73773968488
1696,404746.61157236027
1557,61038.38073963614
2180,161697.02460729133
1726,213055.74717451527
951,156541.34374365758
267,232338.1090466032
2706,125371.78489976481
2221,232471.02236734785
1357,183807.14218085387
2901,312824.70949648216
347,198478.4141737054
2164,193691.3434266533
1586,294958.2740833949
360,168563.74923633167
1769,231441.1829549278
2617,190444.66305816907
1879,114176.9132270898
991,219751.56732031272
1535,105112.3156769973
1191,138149.39624177304
1579,203523.6640429882
1882,137515.72699266102
1510,130500.17677178571
2196,148218.2122802668
1845,170909.78766702965
2336,391222.4399098336
942,90936.31763739989
861,119365.731040466
2555,111364.06406481948
1392,149889.47733853396
2099,253890.28260415595
1543,146028.31393706624
948,298197.724914807
1239,188606.2987306508
22,192554.168686655
2796,226974.95360065612
2747,184145.91101020842
92,279307.2192990709
210,154995.78541594336
1858,200458.53452205344
2228,173376.8799900423
447,203483.51592019142
827,234637.61543825932
1649,224340.57256582438
682,121852.73667613452
2698,112104.31322230224
494,196958.62486713927
214,77105.32617126743
2441,247507.83780084935
2679,115477.93191280926
1336,129101.9490574511
465,201287.9727678966
1524,154677.59431841795
2543,122129.16251899174
631,132464.56916576868
2452,287453.57346608245
228,169428.39735468512
126,157430.8275878803
1092,220830.85053521034
1122,217357.1812273207
932,195962.30829234153
1980,69518.34649578424
2171,107017.95050735108
551,167261.71791131108
2768,184912.73611996474
2056,101275.15118830942
1159,330147.7045353601
2645,77573.04316084215
1174,179140.0103476761
2266,208346.4747006757
2462,410164.34211446845
1219,139452.44759387977
2922,166289.67667429463
118,135347.48548547865
474,182548.35829948063
2576,136051.24318525626
872,283708.0708559783
1077,214067.54450899258
1536,141305.16897228092
1150,129017.94528942707
2341,281150.1682561644
1931,170958.14152338414
2785,116082.38632608682
2538,119004.34514573973
597,221080.9764143658
464,182943.5111271789
233,222358.92114587745
2169,134004.10852001107
2123,179014.57244959276
1867,174807.49864725478
137,254616.1164007074
515,230929.64207888593
933,146784.14118669706
2784,183724.51445370342
972,193645.59527638357
599,184545.27141784562
2614,125463.43967995665
2582,148761.28357744252
1409,185328.3077290106
175,50376.89669567521
352,213090.91408454918
976,111894.10150017601
2134,200384.40126034047
984,121662.50388988841
2396,365801.76663993706
1673,144957.1052417861
404,124962.35313113278
607,177986.35913570772
814,151077.46276171284
868,192011.33884487383
2271,218189.62813312293
1633,223813.69285826723
337,166774.62877780467
2765,161488.93528502027
1746,239685.79415643436
368,304770.7634376456
2806,203858.50138915388
1662,197791.24781760422
1234,199425.8707511063
1373,126265.09076536621
1672,108718.57372964395
1939,122242.66338250425
